client_id,default
14052,0.7395281842661103
8206,0.28538056905291276
72051,0.6785713457567726
16817,0.6251119786426026
63641,0.45202228234012787
31177,0.30616587177899734
35507,0.52081503614017
20620,0.5930760612716941
62370,0.7201570109732682
83731,0.2968903582310041
89774,0.2963424595334579
109989,0.5573158942955567
14378,0.4767703547136775
31016,0.45588258979268736
13801,0.5895244923624712
28559,0.49576004921415645
65516,0.5810923302984332
50080,0.1445607743924587
59291,0.7152993036626277
55544,0.4222740191990486
83234,0.2948422844230849
89555,0.4624640021442688
3086,0.5305523957051332
44592,0.45194180975306886
56164,0.6992075270515555
56953,0.521935695869496
66824,0.3581335307278821
2072,0.6027530989923335
23638,0.34406934482222823
44961,0.19164658658086428
72668,0.5469665514424432
93231,0.35052120135823933
69383,0.7460070114491206
82138,0.16504326191606153
80408,0.35356888914206647
99747,0.6304232346423454
101245,0.607039335639781
78051,0.6402809615517701
45883,0.6403204416431945
85339,0.13649869050767732
98037,0.17087354706471625
31815,0.5709093087743793
31477,0.46982381544865204
108770,0.19596449717052453
92763,0.24816139891219988
64379,0.41557930445970426
27966,0.41523264042066566
94407,0.2831255399038707
109636,0.4454428438909741
61148,0.6569770617966239
43224,0.5440679868281242
106370,0.7724778639905948
78621,0.7778803251911937
72059,0.5346753083440209
67015,0.4653656676343236
31201,0.39973568080583877
73233,0.7693183358008492
53678,0.35698713746447674
30573,0.7214587456343798
70596,0.18108155670609372
8181,0.816656391900663
36795,0.5310091101402357
59498,0.48813177404113284
65175,0.5576531935570871
36734,0.6623055037543994
98382,0.7181660648235529
35040,0.5945337737472203
106571,0.31839445173113096
26633,0.4035163732875918
101903,0.4478851547978499
51404,0.626870526999884
47974,0.2109453996118307
20659,0.756193165424419
57722,0.2686456833085611
7782,0.1103962160349376
1481,0.2650755553153398
82261,0.46836060987231254
33245,0.2754486405024858
67792,0.3771853681079555
23818,0.3463834795467036
32183,0.5691408881477004
72509,0.5887499388616388
59732,0.49677219227184766
97362,0.5121556245774513
92139,0.3201045573519729
56538,0.07541107997487248
51339,0.6997897470504066
54894,0.7071094947831885
5541,0.3483514875368809
67677,0.4769288880210091
83988,0.4760903095042233
69681,0.3803093687498118
80610,0.3665449675636857
96423,0.7189552216700391
58053,0.4797102544403576
27312,0.630526207797032
96702,0.6199617243075797
71356,0.4236089760060934
59964,0.1512355668182867
16541,0.21831821767328471
33752,0.26830396281039887
70229,0.2339759096026849
13006,0.4835859231603451
11904,0.34889262659045933
27449,0.1566174665001573
31892,0.43986388045184505
24474,0.29261081229942
100635,0.2723828890401953
2399,0.5777132671661594
16658,0.3956367005587852
43179,0.6517671354117717
36152,0.3313431741711205
49979,0.5658030859592906
92986,0.46598820010019754
84757,0.3343475771142324
104007,0.5251255905892177
47805,0.23408142254987563
86037,0.5577710359615035
14890,0.5251499706497824
69717,0.3068034063220136
109147,0.56532910812248
77520,0.7637837084694561
30999,0.43440582485143175
42690,0.278171486468256
24992,0.4864896267025793
96624,0.5566000661471294
32961,0.19246506944013103
84478,0.6042141927536445
83166,0.7181982541913027
25174,0.693452959907998
19485,0.5893962925793206
36357,0.161705426451426
100140,0.7249936386750199
10418,0.7688672568352442
91043,0.7256206388524874
65385,0.31234721168201346
84834,0.26384268569882247
58494,0.08985177373050202
4751,0.459564561667494
78958,0.6044990849489047
107971,0.643479762128596
104976,0.2094088644909239
12388,0.12599983497723968
95780,0.3629382381278021
92301,0.5978282515711433
78829,0.5622859911586094
104800,0.6171700527003684
78326,0.12315849532433362
67616,0.0598475879550827
81158,0.44205038771638816
16321,0.39711876758929654
85705,0.3327890504208614
5318,0.5450321181020317
2772,0.18711424757042336
14020,0.35283364915793053
92818,0.6136833336869753
11847,0.11774092382762504
61455,0.47611783937990654
38474,0.47957551968389545
55757,0.6778388788803104
109487,0.35778447221983
51724,0.38789884957984894
44071,0.3526716727916439
18573,0.7639787785707732
95150,0.2924548178957995
5289,0.26157714232200735
104948,0.5750222676984614
50672,0.7975026995213873
104352,0.7080261660873749
69846,0.2168448629534694
40744,0.5551066388352641
77442,0.3689725896529515
6399,0.2482811828892053
43363,0.7721108396346875
48906,0.09524369235907672
48117,0.14417332397573915
79201,0.25268730015852414
80092,0.46419467955178134
101717,0.5571128167028024
13757,0.4914005744881577
107610,0.4834818404174215
38065,0.2747445890468465
66224,0.2830166063221238
94355,0.6117156471970954
66748,0.6317625457144308
101048,0.28740725751364404
20683,0.4258980727276645
49765,0.30913266032200254
9038,0.46421612085760783
63160,0.5997858347475101
77371,0.3742901729908875
14056,0.3952536286604783
4263,0.555882949927021
108713,0.18874597352992628
101065,0.5130128137471753
3209,0.6897296848252626
39507,0.43129607395524727
95790,0.6278137146024843
13971,0.18702583971802345
69483,0.5035050116442354
78802,0.6010087937651811
38531,0.4553637596734797
1256,0.3595652205336739
88961,0.5557029415850804
58372,0.6438959471351152
108831,0.4174536161262363
68878,0.2875015895914778
16815,0.31918680482382433
105719,0.6289613157285542
22071,0.47821828200213007
81331,0.7600275690267967
56819,0.5944084419904999
23125,0.3877908840227894
62787,0.689601758468087
43054,0.4431496772863042
22401,0.36104921491512176
90889,0.49064924068167987
6560,0.5057738104875267
50767,0.5072698252090342
46596,0.34735064407452004
94052,0.44986991777457136
89950,0.23350441129561927
91782,0.28513941996653624
64516,0.4828020381689974
72694,0.7912298981371321
94737,0.17609587450583772
50824,0.5997605481499795
47149,0.2408962925944161
49487,0.7427019624951863
9659,0.4099607226602083
62083,0.12718941497247083
82872,0.525117979543574
39199,0.3527409075737895
56121,0.11412621079638084
91602,0.6497710947319952
24034,0.32724042532396963
11337,0.36215448008775225
79371,0.6420170886887893
38332,0.5292081775202186
3103,0.6109954157013601
63744,0.4608556636541496
89163,0.6175371843391275
15258,0.4664709486023629
33023,0.6490757359349394
109939,0.6995623636949405
81079,0.7202585202158005
43743,0.3292138596638589
37142,0.5721025586660576
27817,0.2838334153635761
9106,0.840455537487912
76108,0.24872765393649873
63765,0.6157845191096449
7117,0.3698869206261318
77449,0.5923575888299897
26555,0.6004255070341071
101549,0.1796161710749886
61709,0.18854373462856547
40548,0.3917396366373057
4191,0.5137823118921936
31888,0.17622258858976553
93546,0.5943011478204216
37797,0.13103509247268577
51198,0.12172334243111137
104126,0.4987156012858704
45687,0.4304980967209142
6502,0.5177211064309594
18833,0.2859378383284563
101350,0.5036273372252471
36627,0.11454258757475853
3310,0.2973378073699073
9352,0.46590281587685267
35948,0.18183458733918825
33717,0.6557799008104516
94130,0.4509035256469272
97213,0.7482922531000065
104332,0.37538481278883973
8453,0.21433147735631905
90395,0.3158975307427421
91261,0.6318758230199357
8052,0.19556635249210771
65337,0.4487846836309377
38963,0.6981841088007109
63678,0.4978273064428357
77209,0.26240739241665156
109382,0.6203094652203565
104097,0.6116759070526641
26267,0.5859643819152687
107393,0.4067102152568477
39328,0.41094692952390627
7752,0.4803797339643561
55785,0.2245445279461824
84358,0.5659191251560994
66593,0.270069516917523
106398,0.6509609710413571
61112,0.3926225047319808
68317,0.24547004517592955
57998,0.44849690933220177
82643,0.27948900323343584
67872,0.20709156581911467
103196,0.20516781784009303
18030,0.4969182264274246
68941,0.32136903547470713
13481,0.46055041153783766
64437,0.8472134543867906
66711,0.6758631811272062
76340,0.169533541587582
36644,0.27310160401597794
39432,0.3963608592989817
105522,0.5275231909075433
10640,0.2748041114705513
62450,0.2636050453939883
57367,0.7779316261588468
52129,0.3783255072447153
85785,0.23265707976072106
84016,0.19380226736585235
43707,0.871732010422052
6300,0.7027287673150566
24849,0.681400932750941
16246,0.5047101373589535
46720,0.5507123164753116
42540,0.28735315480969825
51350,0.48010394586846694
16529,0.3045053147469601
99739,0.3046401739252498
62858,0.811723512523609
46329,0.5078670761506977
60672,0.7086140202628852
8590,0.13541316347356513
54449,0.7550108394381623
29980,0.20395095124104506
50977,0.8242406482240099
63726,0.519355194330612
29901,0.5899264696304476
99402,0.425767104346386
58908,0.5618489530609951
44976,0.36484899175130425
92632,0.34154609074740644
19661,0.25670365011840357
18925,0.2275626666757421
106373,0.6176660098660892
49018,0.7325267942105076
57228,0.2277574395454424
56545,0.4361889802953309
59453,0.36586147479891395
42861,0.36833669645173284
65831,0.253821846378557
90060,0.19030180369769412
63174,0.19169643845913437
89269,0.6253139274799275
61323,0.4390957816767183
23515,0.7722373362515524
98788,0.4525660578638862
68910,0.7299793506112536
31530,0.3330434310132402
74954,0.20323175973139432
93958,0.40484017879885814
38567,0.9315660579596797
43076,0.40259803512024583
10219,0.5290959613888632
23127,0.31721949826248114
30971,0.19456959223738343
23122,0.4804510108898306
78045,0.33785459015178737
12267,0.35458897288132135
94302,0.897168670408741
61160,0.3552729069795615
11115,0.4419369415992012
90384,0.291639413504863
65945,0.10515830428733185
98652,0.46307679475945807
56257,0.6703625047828078
82569,0.21294330241919252
16599,0.2969799949840302
89405,0.3821223170528438
70402,0.5040036764913992
18528,0.7807957467185195
50287,0.3468518402919262
82383,0.420388887192517
74613,0.47807762575414614
37719,0.5419156099235581
98342,0.12680834209114178
101853,0.18079616608855262
43459,0.12744485421483132
57533,0.6899001005101832
23782,0.19574762863471418
66453,0.4666852631263981
83331,0.6958579246603243
47326,0.42235076692586415
97676,0.3447246109739072
4245,0.22429269017066325
42566,0.17929350945880695
52688,0.39168231498895223
78721,0.587534108386476
48377,0.23642811586704057
106360,0.5417094250345358
3892,0.540370704855148
7163,0.6024295699860658
36998,0.5891741468823363
4088,0.5865885014626954
73419,0.4353992591214739
30264,0.8510065117283381
71542,0.5177435390021534
39678,0.7358236884890837
75621,0.3381944569690803
59206,0.7068247120134032
102894,0.20471505139599613
2299,0.4715485110759801
28534,0.16433135519354797
64193,0.8574981003152342
45470,0.2987789884248863
4765,0.7421285350051742
23679,0.7366012181747277
104986,0.11596361782902269
97749,0.6708040319838385
11426,0.41087565691991484
97657,0.11084707349703114
68031,0.5846058831248866
102899,0.541155674575482
36306,0.5357859168320974
18422,0.3363485801312549
79283,0.4932928486864275
40144,0.4935303732906472
42190,0.231621657793181
27785,0.8060513984210775
83866,0.6089121214312664
18630,0.3406562524600449
74575,0.06208163450487187
25467,0.07350122568203434
93550,0.0792837836923733
106536,0.7262918276983554
80380,0.40543334713921614
70471,0.6634849990312843
107466,0.23943073747211127
46920,0.29753220794768087
64509,0.6023392218449173
57035,0.19390285532175278
63564,0.17083433576218138
106621,0.305389792589043
28013,0.39694495520985457
22566,0.17063853835745654
82219,0.32239013497794794
13632,0.7983676921476432
65203,0.2647293726709099
81990,0.2794680297686203
58730,0.5851966455394945
41435,0.4015265123323767
62694,0.4592972982770053
91776,0.5955509151043622
67868,0.4750092647952471
5041,0.7622194552594342
94536,0.32361115335113433
7145,0.5826243495434706
109073,0.8179794900334162
78351,0.552934559263735
40446,0.6465978599893994
71491,0.5178839937422326
5865,0.7215710645991472
41488,0.2606165745827229
2714,0.557313718684711
94495,0.37430672567087264
64388,0.4713935113171687
86046,0.493628449594114
72887,0.27063333107012705
46121,0.4280457719559966
103609,0.4740260332836654
87679,0.44716773018582084
19429,0.4568396161553733
65155,0.22047190488370869
9369,0.3985503307446462
59741,0.5414672470463042
64769,0.6084788708431479
45320,0.3474805121485494
87485,0.4769698913097371
81947,0.3766675855263796
11390,0.47905382244473216
67687,0.5820239274959382
55159,0.30853648800639266
23147,0.1280219144072101
77357,0.8554953730604979
49673,0.8183288063412694
38804,0.33133286835134496
28336,0.30719422675400776
101168,0.7229495505849028
86435,0.5788205485358288
45617,0.3327601297864852
35009,0.3224962803281863
77484,0.6305072466703847
105838,0.05172311399180531
5800,0.27037403554766226
9507,0.47709804563128816
13394,0.26398252582829146
25547,0.3826449746774775
85990,0.7082851796539728
99437,0.22691099908259232
100915,0.369093086263694
43435,0.3234392145267612
42785,0.6853960616358659
11176,0.614843225595994
104382,0.13479777170010537
104812,0.19054625442421955
108733,0.18987875164019158
46641,0.5280679934755431
42857,0.40524058164917065
9701,0.18963331787406193
72158,0.2557516959639942
41028,0.519776326163752
27402,0.4168220894698776
37534,0.5267856917230216
45721,0.6765723542931082
99918,0.7183773750855853
65444,0.29254745199986587
67130,0.7495252554561249
69567,0.3124849304858594
39123,0.7504050607614786
89506,0.7767637810808362
843,0.10290903729116799
9752,0.24287479277417656
105429,0.28961780492415695
74068,0.5518280054670364
33107,0.23050769598522763
48760,0.4515890516531899
43682,0.39004541542758886
100201,0.6849859674137441
622,0.27938038101075874
90228,0.44091657456888905
26924,0.19451176874704063
12744,0.6845695533625923
42303,0.6775669933289074
82341,0.3947804994314258
89109,0.29157707956074086
6233,0.1653719396760792
105193,0.5510321040622002
22359,0.7215596829257763
4635,0.3059671407883365
100187,0.48527019235700913
34189,0.5487724565302723
29455,0.6365704882282999
11833,0.36324397653856755
78065,0.3061949692520521
65022,0.5436126970548616
107,0.24633946142369428
65822,0.20369245891428708
55184,0.270728699979529
90403,0.2927074509946879
43066,0.6610356731881545
30959,0.6804168513904526
51912,0.12993832879243403
14895,0.5020346966458351
16681,0.2747378779486658
56861,0.3264811961117911
10826,0.40595012424437726
18199,0.6793020288710752
104842,0.45810308321819676
80890,0.16118016378839728
82364,0.47452256381282765
37886,0.19179475374149008
98320,0.18882630300999856
77874,0.7168855047019361
77131,0.5834068022411489
513,0.1579010803375247
28858,0.1805667416764864
18397,0.4359333387867311
32614,0.4645785000376313
81112,0.6232278960021922
17165,0.4443378320178634
11855,0.2899291032010493
33301,0.4828041713454984
91369,0.3285248285346305
1449,0.4074476832056527
69603,0.41533999146522244
98907,0.26351174998169796
26064,0.4258801316288234
76823,0.8773745667463476
31271,0.5498049161298081
85401,0.5498886745002182
4725,0.5297390546990006
64136,0.3766593895208398
39863,0.6188452385540055
56273,0.5590041859803063
5070,0.46087721535109194
27672,0.5477136818489076
71179,0.4802618274452505
38535,0.3896284212231962
12315,0.6296939641314808
26457,0.6305601509489432
45525,0.8200694728553701
12991,0.08931881513906703
71579,0.06503202508072715
39705,0.48254399128822834
27234,0.5311092359698428
95923,0.22527811338971376
98536,0.6344568808548899
11135,0.5163462910205976
97264,0.10615778431536119
52388,0.18827529539989774
83321,0.3827605993810658
30673,0.3770446731793818
106161,0.15777805860501257
103277,0.6816271205355507
59163,0.4702133500658097
24789,0.5475297529160355
31979,0.6121391746700919
80620,0.13214255942314912
59021,0.2478780028868214
49459,0.3818781082245984
29770,0.28328410294266065
40054,0.42878193931535613
99128,0.7192046082037693
103942,0.7041877133970728
39488,0.5410894038138218
